fifth_lane_age,fifth_lane_boat,fifth_lane_id,fifth_lane_motor,fifth_lane_name,fifth_lane_rank,fifth_lane_top_boat_perc_three,fifth_lane_top_boat_perc_two,fifth_lane_top_local_perc_one,fifth_lane_top_local_perc_three,fifth_lane_top_local_perc_two,fifth_lane_top_motor_perc_three,fifth_lane_top_motor_perc_two,fifth_lane_top_national_perc_one,fifth_lane_top_national_perc_three,fifth_lane_top_national_perc_two,first_lane_age,first_lane_boat,first_lane_id,first_lane_motor,first_lane_name,first_lane_rank,first_lane_top_boat_perc_three,first_lane_top_boat_perc_two,first_lane_top_local_perc_one,first_lane_top_local_perc_three,first_lane_top_local_perc_two,first_lane_top_motor_perc_three,first_lane_top_motor_perc_two,first_lane_top_national_perc_one,first_lane_top_national_perc_three,first_lane_top_national_perc_two,fourth_lane_age,fourth_lane_boat,fourth_lane_id,fourth_lane_motor,fourth_lane_name,fourth_lane_rank,fourth_lane_top_boat_perc_three,fourth_lane_top_boat_perc_two,fourth_lane_top_local_perc_one,fourth_lane_top_local_perc_three,fourth_lane_top_local_perc_two,fourth_lane_top_motor_perc_three,fourth_lane_top_motor_perc_two,fourth_lane_top_national_perc_one,fourth_lane_top_national_perc_three,fourth_lane_top_national_perc_two,link,second_lane_age,second_lane_boat,second_lane_id,second_lane_motor,second_lane_name,second_lane_rank,second_lane_top_boat_perc_three,second_lane_top_boat_perc_two,second_lane_top_local_perc_one,second_lane_top_local_perc_three,second_lane_top_local_perc_two,second_lane_top_motor_perc_three,second_lane_top_motor_perc_two,second_lane_top_national_perc_one,second_lane_top_national_perc_three,second_lane_top_national_perc_two,sixth_lane_age,sixth_lane_boat,sixth_lane_id,sixth_lane_motor,sixth_lane_name,sixth_lane_rank,sixth_lane_top_boat_perc_three,sixth_lane_top_boat_perc_two,sixth_lane_top_local_perc_one,sixth_lane_top_local_perc_three,sixth_lane_top_local_perc_two,sixth_lane_top_motor_perc_three,sixth_lane_top_motor_perc_two,sixth_lane_top_national_perc_one,sixth_lane_top_national_perc_three,sixth_lane_top_national_perc_two,third_lane_age,third_lane_boat,third_lane_id,third_lane_motor,third_lane_name,third_lane_rank,third_lane_top_boat_perc_three,third_lane_top_boat_perc_two,third_lane_top_local_perc_one,third_lane_top_local_perc_three,third_lane_top_local_perc_two,third_lane_top_motor_perc_three,third_lane_top_motor_perc_two,third_lane_top_national_perc_one,third_lane_top_national_perc_three,third_lane_top_national_perc_two
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=05&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=06&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=07&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36歳/53.4kg,32,"4261 
                            /",70,岡　　　祐臣,A1,47.87,27.66,6.65,50.54,50.54,47.57,32.04,6.58,62.50,48.08,51歳/52.0kg,17,"3502 
                            /",54,渡邉　　英児,A1,66.67,42.67,5.91,44.44,44.44,46.88,30.21,6.35,65.85,46.34,46歳/52.0kg,55,"3744 
                            /",73,徳増　　秀樹,A1,40.30,23.88,7.84,60.00,60.00,52.81,37.08,6.33,50.94,38.68,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=09&hd=20210210,40歳/52.0kg,53,"4131 
                            /",39,原　　　豊土,A1,50.53,34.74,6.86,48.84,48.84,43.88,30.61,6.23,61.76,48.04,37歳/52.0kg,24,"4276 
                            /",66,鈴木　　勝博,A1,53.33,37.33,4.72,34.48,34.48,40.00,27.78,6.63,69.23,52.99,24歳/52.0kg,72,"4914 
                            /",46,吉田　　裕平,A1,57.47,40.23,6.66,51.43,51.43,66.67,46.67,5.86,54.55,44.16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43歳/52.0kg,68,"3959 
                            /",33,坪井　　康晴,A1,48.89,37.78,7.44,62.50,62.50,60.58,45.19,7.05,67.48,51.22,35歳/52.4kg,13,"4216 
                            /",37,星　　　栄爾,A1,52.56,37.18,5.21,25.00,25.00,43.10,27.59,6.26,61.90,46.83,51歳/52.0kg,67,"3362 
                            /",41,間嶋　　仁志,A1,61.63,47.67,7.56,62.96,62.96,61.11,41.11,5.82,60.00,37.39,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=09&hd=20210210,24歳/52.0kg,57,"4960 
                            /",58,黒野　　元基,A1,51.04,32.29,6.82,53.57,53.57,51.75,26.32,6.74,71.32,49.26,26歳/52.8kg,48,"4850 
                            /",67,野中　　一平,A1,53.26,32.61,4.88,25.00,25.00,53.64,31.82,7.00,73.02,55.56,46歳/52.0kg,40,"3621 
                            /",15,天野　　晶夫,A1,40.86,33.33,6.72,46.30,46.30,55.45,37.62,6.43,68.80,42.40
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39歳/47.0kg,16,"4123 
                            /",24,細川　　裕子,A1,51.69,29.21,7.17,58.33,58.33,54.00,38.00,6.77,73.28,50.86,46歳/52.0kg,55,"3744 
                            /",73,徳増　　秀樹,A1,40.30,23.88,7.84,60.00,60.00,52.81,37.08,6.33,50.94,38.68,35歳/52.4kg,13,"4216 
                            /",37,星　　　栄爾,A1,52.56,37.18,5.21,25.00,25.00,43.10,27.59,6.26,61.90,46.83,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=09&hd=20210210,40歳/54.9kg,61,"4049 
                            /",50,荒川　　健太,A1,53.47,34.65,6.48,49.00,49.00,50.53,34.74,6.31,67.59,46.30,35歳/52.0kg,50,"4269 
                            /",48,杉山　　裕也,A1,45.65,29.35,5.88,34.69,34.69,46.07,29.21,6.78,73.08,48.46,51歳/52.0kg,17,"3502 
                            /",54,渡邉　　英児,A1,66.67,42.67,5.91,44.44,44.44,46.88,30.21,6.35,65.85,46.34
41歳/46.0kg,76,"3999 
                            /",19,大瀧　明日香,A1,47.52,30.69,6.80,45.00,45.00,67.86,45.24,6.56,72.00,47.00,39歳/47.0kg,16,"4123 
                            /",24,細川　　裕子,A1,51.69,29.21,7.17,58.33,58.33,54.00,38.00,6.77,73.28,50.86,28歳/48.5kg,35,"4589 
                            /",28,塩崎　　桐加,A1,55.06,31.46,6.50,54.35,54.35,49.50,32.67,6.38,66.67,45.83,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=09&hd=20210210,39歳/48.9kg,52,"4190 
                            /",43,長嶋　　万記,A1,62.07,45.98,6.76,51.72,51.72,60.19,45.63,6.17,63.46,44.23,26歳/46.5kg,47,"4804 
                            /",31,高田　ひかる,A1,57.50,30.00,7.61,63.41,63.41,50.60,36.14,6.32,64.29,45.24,44歳/48.1kg,19,"3932 
                            /",35,池田　　浩美,A1,54.67,41.33,6.40,53.33,53.33,52.04,40.82,5.80,59.09,44.55
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=08&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39歳/52.0kg,66,"4118 
                            /",61,宇佐見　　淳,A1,59.38,42.71,6.38,41.18,41.18,50.53,33.68,6.75,73.05,54.61,39歳/48.9kg,52,"4190 
                            /",43,長嶋　　万記,A1,62.07,45.98,6.76,51.72,51.72,60.19,45.63,6.17,63.46,44.23,31歳/52.0kg,46,"4579 
                            /",62,中嶋　健一郎,A1,50.63,32.91,6.36,47.06,47.06,44.66,26.21,6.57,67.96,53.40,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=09&hd=20210210,41歳/46.0kg,76,"3999 
                            /",19,大瀧　明日香,A1,47.52,30.69,6.80,45.00,45.00,67.86,45.24,6.56,72.00,47.00,32歳/51.0kg,73,"4754 
                            /",72,松尾　　　充,A1,45.36,28.87,6.38,47.54,47.54,53.54,36.36,6.22,62.50,44.53,36歳/53.6kg,33,"4337 
                            /",51,平本　　真之,A1,51.25,40.00,7.05,57.89,57.89,52.38,32.38,7.31,62.63,49.49
48歳/51.5kg,22,"3554 
                            /",45,仲口　　博崇,A1,44.05,29.76,5.67,33.33,33.33,66.28,41.86,6.93,69.85,56.62,33歳/51.5kg,44,"4492 
                            /",27,本多　　宏和,A1,51.22,35.37,7.80,70.00,70.00,32.29,23.96,7.22,73.64,58.91,39歳/52.0kg,26,"4074 
                            /",34,柳沢　　　一,A1,45.68,32.10,5.84,26.32,26.32,53.77,38.68,6.49,57.39,39.13,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=09&hd=20210210,35歳/52.0kg,50,"4269 
                            /",48,杉山　　裕也,A1,45.65,29.35,5.88,34.69,34.69,46.07,29.21,6.78,73.08,48.46,40歳/54.9kg,61,"4049 
                            /",50,荒川　　健太,A1,53.47,34.65,6.48,49.00,49.00,50.53,34.74,6.31,67.59,46.30,52歳/52.1kg,58,"3331 
                            /",69,新美　　恵一,A1,55.56,36.67,6.32,44.00,44.00,49.54,35.78,5.96,60.87,40.00
33歳/51.5kg,44,"4492 
                            /",27,本多　　宏和,A1,51.22,35.37,7.80,70.00,70.00,32.29,23.96,7.22,73.64,58.91,43歳/52.0kg,68,"3959 
                            /",33,坪井　　康晴,A1,48.89,37.78,7.44,62.50,62.50,60.58,45.19,7.05,67.48,51.22,52歳/52.1kg,58,"3331 
                            /",69,新美　　恵一,A1,55.56,36.67,6.32,44.00,44.00,49.54,35.78,5.96,60.87,40.00,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=09&hd=20210210,31歳/52.0kg,46,"4579 
                            /",62,中嶋　健一郎,A1,50.63,32.91,6.36,47.06,47.06,44.66,26.21,6.57,67.96,53.40,24歳/52.0kg,72,"4914 
                            /",46,吉田　　裕平,A1,57.47,40.23,6.66,51.43,51.43,66.67,46.67,5.86,54.55,44.16,51歳/52.0kg,67,"3362 
                            /",41,間嶋　　仁志,A1,61.63,47.67,7.56,62.96,62.96,61.11,41.11,5.82,60.00,37.39
37歳/52.0kg,28,"4308 
                            /",49,河村　　　了,A1,60.23,40.91,6.70,46.81,46.81,50.50,29.70,6.87,65.35,51.97,36歳/53.6kg,33,"4337 
                            /",51,平本　　真之,A1,51.25,40.00,7.05,57.89,57.89,52.38,32.38,7.31,62.63,49.49,24歳/52.0kg,57,"4960 
                            /",58,黒野　　元基,A1,51.04,32.29,6.82,53.57,53.57,51.75,26.32,6.74,71.32,49.26,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=09&hd=20210210,37歳/52.0kg,24,"4276 
                            /",66,鈴木　　勝博,A1,53.33,37.33,4.72,34.48,34.48,40.00,27.78,6.63,69.23,52.99,40歳/52.0kg,53,"4131 
                            /",39,原　　　豊土,A1,50.53,34.74,6.86,48.84,48.84,43.88,30.61,6.23,61.76,48.04,39歳/52.0kg,66,"4118 
                            /",61,宇佐見　　淳,A1,59.38,42.71,6.38,41.18,41.18,50.53,33.68,6.75,73.05,54.61
49歳/52.0kg,26,"3572 
                            /",67,安田　　政彦,A1,57.36,37.06,8.64,72.73,72.73,51.21,29.95,5.14,52.78,36.11,43歳/52.2kg,21,"4025 
                            /",53,山本　　隆幸,A1,52.06,33.51,6.38,51.72,51.72,54.00,35.50,6.99,74.19,54.84,47歳/52.4kg,55,"3654 
                            /",60,武田　　光史,A1,50.25,32.49,6.83,52.53,52.53,53.11,40.68,6.69,67.74,49.19,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=10&hd=20210210,27歳/52.0kg,31,"4719 
                            /",38,上條　　暢嵩,A1,57.65,39.80,7.47,63.33,63.33,53.43,32.35,7.18,73.12,59.14,46歳/51.0kg,46,"3918 
                            /",63,深井　　利寿,A1,53.06,39.80,6.57,50.00,50.00,56.91,39.89,5.69,53.98,33.63,41歳/52.5kg,41,"4061 
                            /",15,萩原　　秀人,A1,51.83,29.32,7.62,60.58,60.58,61.11,40.91,6.85,64.96,50.43
28歳/48.5kg,35,"4589 
                            /",28,塩崎　　桐加,A1,55.06,31.46,6.50,54.35,54.35,49.50,32.67,6.38,66.67,45.83,48歳/51.5kg,22,"3554 
                            /",45,仲口　　博崇,A1,44.05,29.76,5.67,33.33,33.33,66.28,41.86,6.93,69.85,56.62,46歳/52.4kg,37,"3713 
                            /",63,伊藤　　誠二,A1,46.60,30.10,5.77,35.48,35.48,51.14,32.95,5.84,58.27,36.22,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=09&hd=20210210,39歳/52.0kg,26,"4074 
                            /",34,柳沢　　　一,A1,45.68,32.10,5.84,26.32,26.32,53.77,38.68,6.49,57.39,39.13,44歳/48.1kg,19,"3932 
                            /",35,池田　　浩美,A1,54.67,41.33,6.40,53.33,53.33,52.04,40.82,5.80,59.09,44.55,37歳/52.0kg,28,"4308 
                            /",49,河村　　　了,A1,60.23,40.91,6.70,46.81,46.81,50.50,29.70,6.87,65.35,51.97
42歳/52.3kg,39,"4033 
                            /",38,伊藤　　将吉,A1,53.47,36.63,5.89,42.55,42.55,68.42,47.37,5.90,54.70,38.46,42歳/52.0kg,23,"3941 
                            /",25,池田　　浩二,A1,45.57,32.91,7.27,46.15,46.15,49.53,33.64,7.77,70.80,56.64,24歳/52.0kg,62,"4983 
                            /",55,前田　　篤哉,A1,47.92,30.21,5.21,27.59,27.59,48.48,29.29,6.67,68.33,53.33,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=09&hd=20210210,42歳/53.9kg,25,"3960 
                            /",56,菊地　　孝平,A1,51.90,31.65,6.94,41.18,41.18,45.26,32.63,7.01,64.86,48.65,40歳/52.0kg,31,"4067 
                            /",36,永井　　　源,A1,56.04,43.96,6.65,46.15,46.15,49.19,35.48,6.42,62.24,47.55,33歳/52.0kg,18,"4494 
                            /",14,河合　　佑樹,A1,40.70,22.09,7.23,56.82,56.82,45.28,34.91,7.23,77.30,56.03
38歳/52.0kg,27,"4207 
                            /",26,松下　　一也,A1,57.45,37.23,6.07,48.28,48.28,40.34,28.57,6.35,67.69,46.15,32歳/50.5kg,34,"4808 
                            /",17,松尾　　　拓,A1,41.46,30.49,6.54,48.31,48.31,63.21,46.23,6.50,58.33,46.43,47歳/54.3kg,71,"3909 
                            /",20,佐々木　康幸,A1,50.00,32.00,6.16,40.54,40.54,61.29,43.01,6.57,63.93,51.64,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=09&hd=20210210,36歳/52.4kg,38,"4342 
                            /",59,谷野　　錬志,A1,59.13,43.48,5.30,25.00,25.00,47.31,30.11,6.96,69.42,48.76,41歳/52.0kg,15,"4084 
                            /",29,杉山　　正樹,A1,52.78,29.17,6.11,22.22,22.22,51.22,29.27,6.95,63.91,46.62,43歳/52.2kg,63,"3984 
                            /",16,坂口　　　周,A1,71.11,52.22,7.05,55.79,55.79,42.06,30.84,6.81,62.14,47.57
34歳/52.0kg,11,"4391 
                            /",20,松田　　祐季,A1,55.94,38.61,7.62,66.67,66.67,46.56,31.22,6.95,70.69,51.72,31歳/52.1kg,28,"4578 
                            /",33,藤山　　雅弘,A1,58.03,36.79,6.28,48.28,48.28,47.62,33.81,6.80,69.92,52.03,31歳/51.5kg,18,"4512 
                            /",70,高野　　哲史,A1,52.97,37.13,7.82,54.55,54.55,52.22,35.47,6.43,59.46,41.44,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=10&hd=20210210,34歳/52.0kg,45,"4295 
                            /",37,小坂　　尚哉,A1,49.25,27.64,6.63,44.44,44.44,49.25,32.16,6.65,70.30,53.47,49歳/52.8kg,59,"3484 
                            /",24,芝田　　浩治,A1,51.03,36.08,5.80,33.33,33.33,49.50,32.18,6.88,69.77,56.59,48歳/52.4kg,37,"3556 
                            /",34,田中　信一郎,A1,60.00,43.00,7.33,60.00,60.00,50.74,32.02,6.63,66.99,50.49
42歳/52.0kg,51,"4080 
                            /",13,山崎　　哲司,A1,59.34,43.96,5.90,50.00,50.00,45.54,25.74,6.96,70.59,53.68,35歳/52.6kg,54,"4344 
                            /",11,新田　　雄史,A1,56.18,41.57,8.22,72.28,72.28,47.12,33.65,7.33,62.11,49.47,45歳/52.0kg,65,"3813 
                            /",22,佐藤　　大介,A1,45.65,33.70,7.60,60.00,60.00,57.84,36.27,6.69,72.57,50.44,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=09&hd=20210210,32歳/52.8kg,20,"4604 
                            /",71,岩瀬　　裕亮,A1,56.98,32.56,7.22,55.56,55.56,57.69,38.46,7.05,70.68,54.14,24歳/52.5kg,14,"4856 
                            /",64,豊田　健士郎,A1,52.27,36.36,6.44,47.66,47.66,43.43,27.27,7.02,71.17,51.35,30歳/52.0kg,11,"4586 
                            /",23,磯部　　　誠,A1,49.45,36.26,7.50,59.09,59.09,69.15,50.00,7.28,64.86,46.85
